,0
263,-0.8887449101796407
264,-0.9087868263473053
265,-0.9072916167664671
266,-0.8845682634730538
267,-0.8406862275449102
268,-0.7765431137724551
269,-0.6933185628742515
270,-0.5935
271,-0.47955209580838326
272,-0.3529826347305389
273,-0.21744131736526945
274,-0.07571017964071856
275,0.06891497005988025
276,0.21336646706586826
277,0.3538233532934132
278,0.487562874251497
279,0.6121149700598802
280,0.7241023952095809
281,0.8213568862275449
282,0.9006502994011976
283,0.961225748502994
284,1.0012604790419162
285,1.0201664670658683
286,1.0172868263473054
287,0.9924700598802395
288,0.9464568862275449
289,0.8812155688622755
290,0.7970778443113773
291,0.6964580838323353
292,0.5806508982035928
293,0.4538
294,0.3179898203592814
295,0.17568862275449101
296,0.03087365269461078
297,-0.11337005988023952
298,-0.25416586826347304
299,-0.388048502994012
300,-0.5113910179640718
301,-0.6220838323353294
302,-0.716951497005988
303,-0.7954293413173653
304,-0.854911377245509
305,-0.8935994011976048
306,-0.9107455089820359
307,-0.9064586826347305
308,-0.8806401197604791
309,-0.833337125748503
310,-0.766394011976048
311,-0.6805592814371257
312,-0.5789658682634731
313,-0.44556766467065867
314,-0.3128239520958084
315,-0.16925988023952096
316,-0.018998203592814372
317,0.1308808383233533
318,0.2753574850299401
319,0.4188784431137725
320,0.5330904191616767
321,0.654434131736527
322,0.7615413173652694
323,0.8522676646706587
324,0.925145508982036
325,0.9842455089820359
326,1.0124748502994012
327,1.022085628742515
328,1.009653892215569
329,0.9763053892215569
330,0.922248502994012
331,0.8487419161676647
332,0.7571616766467066
333,0.6499610778443113
334,0.5292071856287425
335,0.3977688622754491
336,0.25915988023952097
337,0.11539281437125748
338,-0.029319161676646707
339,-0.17257005988023952
340,-0.3107431137724551
341,-0.44041017964071855
342,-0.5592610778443113
343,-0.6640011976047904
344,-0.7523802395209581
345,-0.8233580838323353
346,-0.8743419161676647
347,-0.9036473053892216
348,-0.911888622754491
349,-0.8983323353293413
350,-0.8637317365269461
351,-0.8080149700598802
352,-0.7326562874251497
353,-0.6397520958083832
354,-0.5153682634730539
355,-0.4086814371257485
356,-0.2753568862275449
357,-0.13597365269461079
358,0.007558682634730539
359,0.152762874251497
360,0.29566167664670656
361,0.43318383233532937
362,0.5621772455089821
363,0.6792197604790419
364,0.7822011976047905
365,0.8694431137724551
366,0.9380461077844311
367,0.9866838323353293
368,1.0143730538922155
369,1.0205706586826346
370,1.0054556886227546
371,0.9687209580838323
372,0.9116497005988023
373,0.8356952095808383
374,0.7414149700598802
375,0.631788622754491
376,0.5096041916167665
377,0.3769916167664671
378,0.23704670658682633
379,0.09337425149700598
380,-0.05162275449101796
381,-0.19404131736526947
382,-0.3308934131736527
383,-0.4588988023952096
384,-0.5756730538922156
385,-0.6778862275449101
386,-0.7635329341317365
387,-0.8311323353293413
388,-0.878862874251497
389,-0.9052209580838323
390,-0.9100311377245509
391,-0.8930389221556886
392,-0.8550011976047904
393,-0.7961413173652695
394,-0.7181646706586826
395,-0.6226023952095808
396,-0.5125473053892216
397,-0.3886532934131737
398,-0.25533832335329343
399,-0.11469700598802396
400,0.029218562874251498
401,0.17364610778443113
402,0.3354119760479042
403,0.45608263473053895
404,0.5836922155688623
405,0.6986269461077844
406,0.7989
407,0.8827604790419161
408,0.947725748502994
409,0.9925179640718563
410,1.0159982035928143
411,1.0185071856287424
412,0.9992562874251497
413,0.9585916167664671
414,0.897708383233533
415,0.8179802395209581
416,0.7215568862275449
417,0.6096125748502994
418,0.485574251497006
419,0.35121377245508983
420,0.21078742514970059
421,0.06707664670658682
422,-0.07765329341317365
423,-0.21883353293413174
424,-0.3542730538922156
425,-0.48047185628742517
426,-0.5946820359281437
427,-0.6942017964071856
428,-0.7764047904191617
429,-0.8404682634730539
430,-0.8842616766467066
431,-0.9069676646706587
432,-0.9078401197604791
433,-0.8869035928143713
434,-0.8452329341317365
435,-0.7829209580838323
436,-0.6894113772455089
437,-0.5930694610778443
438,-0.47827065868263474
439,-0.3516682634730539
440,-0.2162125748502994
441,-0.07430958083832336
442,0.06938622754491018
443,0.2139005988023952
444,0.35495988023952096
445,0.4887778443113772
446,0.6129712574850299
447,0.7242988023952096
448,0.8209299401197605
449,0.9004221556886227
450,0.960665868263473
451,1.0004898203592814
452,1.0193329341317365
453,1.0162946107784432
454,0.9916778443113773
455,0.945974251497006
456,0.8804802395209581
457,0.7964125748502994
458,0.695848502994012
459,0.5797796407185629
460,0.45281676646706587
461,0.3173508982035928
462,0.1746928143712575
463,0.030037125748502994
464,-0.11338323353293413
465,-0.25384071856287427
466,-0.3872125748502994
467,-0.5108538922155689
468,-0.6214281437125748
469,-0.7171706586826347
470,-0.7949814371257485
471,-0.8545005988023953
472,-0.8929359281437126
473,-0.9102407185628743
474,-0.905411377245509
475,-0.8792820359281437
476,-0.8321311377245509
477,-0.764851497005988
478,-0.6790532934131737
479,-0.5767526946107785
480,-0.46052335329341315
481,-0.3325802395209581
482,-0.19586227544910179
483,-0.0525688622754491
484,0.09228023952095808
485,0.23607305389221556
486,0.3762473053892216
487,0.5087544910179641
488,0.6312077844311377
489,0.740874251497006
490,0.8349131736526946
491,0.9113520958083833
492,0.96832874251497
493,1.005059880239521
494,1.020734730538922
495,1.014480239520958
496,0.9868035928143712
497,0.9380532934131737
498,0.8697520958083832
499,0.783182634730539
500,0.6798586826347306
501,0.5624077844311377
502,0.43374730538922157
503,0.2967491017964072
504,0.15395808383233534
505,0.008455089820359281
506,-0.1347934131736527
507,-0.27485808383233534
508,-0.40727724550898203
509,-0.5288646706586826
510,-0.6373275449101796
511,-0.7301479041916168
512,-0.8055556886227545
513,-0.862054491017964
514,-0.8976772455089821
515,-0.9114323353293413
516,-0.9034826347305389
517,-0.8738802395209581
518,-0.8239784431137724
519,-0.7541461077844311
520,-0.6659994011976048
521,-0.5616736526946108
522,-0.44337724550898205
523,-0.31356107784431136
524,-0.17548622754491017
525,-0.0323814371257485
526,0.13214251497005988
527,0.2589700598802395
528,0.3989005988023952
529,0.5483982035928143
530,0.6539574850299401
531,0.7603616766467066
532,0.8521724550898203
533,0.9252976047904191
534,0.9785568862275449
535,1.014108383233533
536,1.0218622754491018
537,1.0093053892215569
538,0.9755197604790419
539,0.9210419161676646
540,0.8470017964071856
541,0.7555227544910179
542,0.6480395209580838
543,0.5267694610778443
544,0.3948035928143713
545,0.2555850299401198
546,0.11213173652694611
547,-0.03276107784431138
548,-0.17557724550898204
549,-0.3133646706586826
550,-0.44250239520958085
551,-0.5610323353293413
552,-0.6657868263473053
553,-0.7538341317365269
554,-0.8240035928143713
555,-0.8751658682634731
556,-0.9041203592814371
557,-0.9116179640718562
558,-0.8975820359281437
559,-0.8626467065868263
560,-0.8064658682634731
561,-0.7306149700598802
562,-0.6375526946107785
563,-0.5286383233532934
564,-0.40692994011976047
565,-0.27460059880239523
566,-0.1342874251497006
567,0.009450299401197605
568,0.15492934131736527
569,0.2975988023952096
570,0.4351323353293413
571,0.5637311377245509
572,0.6809592814371257
573,0.7841748502994011
574,0.8708556886227545
575,0.9390784431137724
576,0.9874275449101796
577,1.0148095808383233
578,1.0205790419161678
579,1.0048892215568863
580,0.9679568862275449
581,0.9105257485029941
582,0.8335592814371258
583,0.7389640718562874
584,0.6294718562874252
585,0.5069497005988024
586,0.3742640718562874
587,0.23435868263473053
588,0.09014790419161677
589,-0.05472574850299401
590,-0.19689221556886227
591,-0.33383952095808384
592,-0.4615874251497006
593,-0.5782155688622754
594,-0.680205988023952
595,-0.7653077844311377
596,-0.8322311377245509
597,-0.879588622754491
598,-0.9055796407185629
599,-0.9100940119760479
600,-0.8927826347305389
601,-0.8544221556886228
602,-0.7955898203592814
603,-0.7169784431137725
604,-0.6214610778443114
605,-0.5109101796407186
606,-0.3874676646706587
607,-0.2537820359281437
608,-0.1131754491017964
609,0.03082934131736527
610,0.1762065868263473
611,0.31875868263473056
612,0.4546832335329341
613,0.5813149700598802
614,0.696222754491018
615,0.7974311377245509
616,0.8812868263473054
617,0.946756886227545
618,0.9920544910179641
619,1.0163461077844311
620,1.0189808383233534
621,1.0001011976047904
622,0.9593850299401198
623,0.8983814371257485
624,0.8185568862275449
625,0.7221538922155689
626,0.610074251497006
627,0.4859556886227545
628,0.3519419161676647
629,0.211248502994012
630,0.06722934131736527
631,-0.0767497005988024
632,-0.21795029940119762
633,-0.3535946107784431
634,-0.4801862275449102
635,-0.5940155688622755
636,-0.6936982035928144
637,-0.7761952095808383
638,-0.8402419161676646
639,-0.8842059880239521
640,-0.9069065868263473
641,-0.9079706586826347
642,-0.887497005988024
643,-0.845902994011976
644,-0.7835940119760479
645,-0.7025682634730539
646,-0.6042706586826347
647,-0.4917862275449102
648,-0.36615988023952095
649,-0.23099700598802395
650,-0.08970538922155688
651,0.054716766467065865
652,0.1992940119760479
653,0.3403203592814371
654,0.47544730538922153
655,0.6007335329341318
656,0.7136191616766467
657,0.8118676646706586
658,0.8928185628742515
659,0.9549964071856287
660,0.9971365269461078
661,1.0179898203592814
662,1.0173125748502994
663,0.994880239520958
664,0.9510580838323354
665,0.8878107784431137
666,0.8061269461077845
667,0.7069532934131737
668,0.5931353293413174
669,0.46698862275449105
670,0.33244071856287427
671,0.19154491017964073
672,0.04702215568862275
673,-0.09741736526946108
674,-0.2382748502994012
675,-0.37282814371257483
676,-0.4976455089820359
677,-0.6099724550898203
678,-0.7069766467065868
679,-0.7873251497005987
680,-0.8488347305389221
681,-0.8899730538922156
682,-0.9092047904191617
683,-0.9070892215568862
684,-0.883351497005988
685,-0.8384461077844312
686,-0.773302994011976
687,-0.6892311377245509
688,-0.5740826347305389
689,-0.4728065868263473
690,-0.34503173652694613
691,-0.20869880239520958
692,-0.06635329341317366
693,0.07827485029940119
694,0.22266766467065868
695,0.3631688622754491
696,0.49629880239520957
697,0.6197305389221557
698,0.7305880239520958
699,0.8261778443113772
700,0.904634131736527
701,0.9640389221556886
702,1.0028826347305388
703,1.0203994011976047
704,1.0161377245508982
705,0.9903826347305389
706,0.9432473053892215
707,0.8765772455089821
708,0.7921383233532934
709,0.6905329341317366
710,0.5742616766467066
711,0.4466305389221557
712,0.31022155688622755
713,0.16768323353293413
714,0.02192934131736527
715,-0.1221125748502994
716,-0.2626305389221557
717,-0.3958311377245509
718,-0.5185676646706587
719,-0.6282736526946108
720,-0.7228760479041916
721,-0.7997850299401198
722,-0.857959880239521
723,-0.8954155688622755
724,-0.9110916167664671
725,-0.9054287425149701
726,-0.8783461077844311
727,-0.830185628742515
728,-0.7621035928143712
729,-0.6752814371257485
730,-0.5724311377245509
731,-0.4550329341317365
732,-0.32609640718562877
733,-0.18872934131736527
734,-0.04592694610778443
735,0.09965928143712575
736,0.24440119760479043
737,0.38376646706586826
738,0.5159544910179641
739,0.6375155688622755
740,0.7473215568862276
741,0.8399335329341318
742,0.9152491017964072
743,0.9722035928143713
744,1.0082760479041917
745,1.0220029940119761
746,1.014019760479042
747,0.9848808383233533
748,0.9340958083832336
749,0.8641706586826348
750,0.77592874251497
751,0.6715329341317365
752,0.553282634730539
753,0.4239179640718563
754,0.28618862275449103
755,0.14337245508982036
756,-0.0014023952095808382
757,-0.14587185628742516
758,-0.28501676646706586
759,-0.41723353293413173
760,-0.5380988023952096
761,-0.6458425149700598
762,-0.7375838323353293
763,-0.8117419161676647
764,-0.8662227544910179
765,-0.8998808383233533
766,-0.9119868263473054
767,-0.9023071856287426
768,-0.8715407185628743
769,-0.8195353293413173
770,-0.7478137724550898
771,-0.6579497005988024
772,-0.5526622754491018
773,-0.43300778443113774
774,-0.30291916167664673
775,-0.16369760479041917
776,-0.02044131736526946
777,0.12494491017964073
778,0.2678455089820359
779,0.4060137724550898
780,0.5368868263473053
781,0.6567161676646707
782,0.7630718562874251
783,0.8532335329341317
784,0.9256730538922155
785,0.9786245508982035
786,1.0107808383233532
787,1.0214269461077845
788,1.0104167664670658
789,0.9776329341317366
790,0.9245826347305389
791,0.8519185628742515
792,0.761234131736527
793,0.6544520958083833
794,0.5347023952095808
795,0.404377245508982
796,0.2658005988023952
797,0.12247245508982035
798,-0.022526347305389223
799,-0.16537365269461077
800,-0.30345269461077845
801,-0.43358502994011977
802,-0.5532502994011976
803,-0.6587059880239521
804,-0.7483179640718562
805,-0.8192089820359282
806,-0.8711125748502994
807,-0.9018167664670659
808,-0.9106479041916168
809,-0.8981341317365269
810,-0.8643233532934131
811,-0.8096778443113772
812,-0.735611377245509
813,-0.6434167664670659
814,-0.5352251497005988
815,-0.4132730538922156
816,-0.2810622754491018
817,-0.1418251497005988
818,0.0018802395209580839
819,0.14652634730538922
820,0.28980958083832337
821,0.42693413173652695
822,0.5555790419161677
823,0.6730293413173652
824,0.7770377245508983
825,0.8650185628742515
826,0.9349155688622754
827,0.9844772455089821
828,1.014831137724551
829,1.0202748502994012
830,1.0044155688622753
831,0.967697005988024
832,0.9105101796407186
833,0.8338982035928144
834,0.7395119760479042
835,0.630377245508982
836,0.507637125748503
837,0.3753844311377246
838,0.23545988023952097
839,0.09137604790419161
840,-0.0527688622754491
841,-0.1951317365269461
842,-0.33160718562874253
843,-0.45967245508982035
844,-0.5763341317365269
845,-0.6783119760479042
846,-0.7636461077844311
847,-0.8306988023952095
848,-0.8782245508982036
849,-0.9044520958083833
850,-0.9087802395209581
851,-0.8918479041916167
852,-0.8536718562874251
853,-0.7949251497005988
854,-0.7165077844311377
855,-0.621414371257485
856,-0.5110904191616766
857,-0.3874940119760479
858,-0.2538580838323353
859,-0.11341377245508982
860,0.03066047904191617
861,0.1755814371257485
862,0.318185628742515
863,0.4546934131736527
864,0.5820011976047904
865,0.6970089820359281
866,0.7973568862275449
867,0.8817532934131737
868,0.9470520958083832
869,0.9921149700598803
870,1.0163952095808384
871,1.0191395209580838
872,1.0000850299401198
873,0.9597203592814372
874,0.8992461077844311
875,0.8197203592814372
876,0.7230449101796407
877,0.6114730538922156
878,0.48704730538922153
879,0.3532802395209581
880,0.2128311377245509
881,0.06825868263473053
882,-0.07638502994011977
883,-0.21804730538922157
884,-0.3533952095808383
885,-0.48007005988023954
886,-0.5944760479041916
887,-0.6939700598802395
888,-0.7765700598802395
889,-0.8411640718562874
890,-0.8851856287425149
891,-0.907685628742515
892,-0.9088389221556886
893,-0.8883934131736527
894,-0.8468125748502994
895,-0.7846101796407186
896,-0.7036455089820359
897,-0.6051880239520958
898,-0.4929988023952096
899,-0.36786407185628744
900,-0.2332437125748503
901,-0.09176047904191617
902,0.05271377245508982
903,0.1977245508982036
904,0.3388634730538922
905,0.47359640718562873
906,0.5989718562874251
907,0.712374251497006
908,0.8108910179640718
909,0.8924269461077844
910,0.955245508982036
911,0.9975832335329341
912,1.0187610778443115
913,1.0183395209580839
914,0.9963766467065869
915,0.952894011976048
916,0.8897005988023952
917,0.8080155688622754
918,0.7093389221556886
919,0.5946479041916167
920,0.4688323353293413
921,0.3336982035928144
922,0.19216407185628742
923,0.04774071856287425
924,-0.09702994011976047
925,-0.23827245508982037
926,-0.37304610778443115
927,-0.497862874251497
928,-0.6100425149700599
929,-0.7072568862275449
930,-0.7878047904191616
931,-0.8496592814371258
932,-0.8907814371257485
933,-0.9100718562874252
934,-0.9075718562874252
935,-0.8840550898203593
936,-0.8396329341317366
937,-0.7746497005988024
938,-0.6911916167664671
939,-0.5752065868263473
940,-0.47415868263473054
941,-0.34695269461077843
942,-0.21072694610778442
943,-0.06881137724550898
944,0.07562634730538922
945,0.2202814371257485
946,0.3609017964071856
947,0.4944449101796407
948,0.6340934131736526
949,0.7435934131736527
950,0.826011377245509
951,0.9054077844311377
952,0.9645640718562875
953,1.0031443113772456
954,1.0203461077844311
955,1.0169592814371258
956,0.9909017964071857
957,0.9435119760479042
958,0.8760101796407186
959,0.7903850299401197
960,0.6879946107784431
961,0.5717688622754491
962,0.4438059880239521
963,0.3072910179640719
964,0.16479461077844312
965,0.019620359281437124
966,-0.12445748502994013
967,-0.2641431137724551
968,-0.39730838323353296
969,-0.5201892215568862
970,-0.6304383233532934
971,-0.724602994011976
972,-0.8013215568862275
973,-0.8590832335329341
974,-0.8959706586826347
975,-0.9114071856287426
976,-0.9049041916167665
977,-0.8771676646706587
978,-0.8282419161676646
979,-0.7592634730538922
980,-0.6717862275449101
981,-0.5684299401197604
982,-0.4508958083832335
983,-0.3217353293413174
984,-0.18408502994011977
985,-0.04122155688622754
986,0.10439101796407185
987,0.24835149700598802
988,0.38822275449101795
989,0.5200299401197604
990,0.6416820359281438
991,0.749822754491018
992,0.8419077844311377
993,0.9172880239520959
994,0.9727874251497006
995,1.0075359281437126
996,1.020977245508982
997,1.0133706586826348
998,0.9837568862275449
999,0.9335718562874251
1000,0.8635898203592814
1001,0.7753682634730539
1002,0.6711616766467066
1003,0.5530251497005988
1004,0.4233251497005988
1005,0.2856898203592814
1006,0.14280119760479043
1007,-0.0022
1008,-0.14566586826347305
1009,-0.28480359281437123
1010,-0.4168652694610778
1011,-0.5381850299401197
1012,-0.6454808383233533
1013,-0.7368874251497006
1014,-0.8106526946107785
1015,-0.8653814371257486
1016,-0.8986047904191616
1017,-0.9107125748502994
1018,-0.9011389221556886
1019,-0.8705305389221557
1020,-0.8184940119760479
1021,-0.7468125748502994
1022,-0.6569688622754492
1023,-0.5519802395209581
1024,-0.4328293413173653
1025,-0.30244610778443115
1026,-0.16445449101796408
1027,-0.021875449101796406
1028,0.12243233532934132
1029,0.26566946107784434
1030,0.40466706586826345
1031,0.5355526946107785
1032,0.6553497005988024
1033,0.7616784431137724
1034,0.8522389221556886
1035,0.9246257485029941
1036,0.9774748502994012
1037,1.0099137724550897
1038,1.0205706586826346
1039,1.0096556886227546
1040,0.9771137724550898
1041,0.9239497005988024
1042,0.8513544910179641
1043,0.7610838323353294
1044,0.6543119760479041
1045,0.5355161676646707
1046,0.40568383233532934
1047,0.26667604790419164
1048,0.12361796407185628
1049,-0.020362874251497007
1050,-0.16294011976047904
1051,-0.3010383233532934
1052,-0.431411377245509
1053,-0.5503377245508982
1054,-0.6562365269461078
1055,-0.7459095808383234
1056,-0.8170676646706587
1057,-0.869248502994012
1058,-0.9003736526946108
1059,-0.909914371257485
1060,-0.897959880239521
1061,-0.864788622754491
1062,-0.8108299401197605
1063,-0.7368275449101797
1064,-0.6451083832335329
1065,-0.538185628742515
1066,-0.41717005988023953
1067,-0.2859706586826347
1068,-0.14669101796407186
1069,-0.0030598802395209583
1070,0.1417245508982036
1071,0.2849874251497006
1072,0.42240299401197606
1073,0.5514952095808383
1074,0.6697425149700599
1075,0.7741083832335329
1076,0.8621622754491018
1077,0.9321461077844312
1078,0.983137125748503
1079,1.012468263473054
1080,1.0205580838323354
1081,1.0066820359281436
1082,0.9713077844311377
1083,0.9157221556886228
1084,0.8407604790419162
1085,0.7482425149700599
1086,0.6400341317365269
1087,0.518574251497006
1088,0.38684191616766467
1089,0.24784011976047904
1090,0.10414191616766467
1091,-0.04059161676646707
1092,-0.18247784431137726
1093,-0.31983473053892214
1094,-0.448914371257485
1095,-0.5667041916167664
1096,-0.6701922155688623
1097,-0.7570449101796407
1098,-0.8354215568862275
1099,-0.8776359281437126
1100,-0.9053718562874251
1101,-0.911022754491018
1102,-0.8911491017964072
1103,-0.8511437125748503
1104,-0.7999904191616767
1105,-0.7224311377245509
1106,-0.6274017964071856
1107,-0.5008898203592814
1108,-0.3932826347305389
1109,-0.26009760479041916
1110,-0.11795988023952096
1111,0.026748502994011977
1112,0.17147724550898202
1113,0.31364610778443114
1114,0.4493790419161677
1115,0.593940119760479
1116,0.7103652694610778
1117,0.7973407185628743
1118,0.8819281437125749
1119,0.9480299401197605
1120,0.9982604790419162
1121,1.0189784431137725
1122,1.0192467065868263
1123,0.9980916167664671
1124,0.9558473053892216
1125,0.8934826347305389
1126,0.8124520958083832
1127,0.7137766467065868
1128,0.6008820359281437
1129,0.4752700598802395
1130,0.34061017964071855
1131,0.19916407185628743
1132,0.055218562874251496
1133,-0.08861017964071856
1134,-0.22979700598802394
1135,-0.3647065868263473
1136,-0.49007185628742517
1137,-0.6031317365269461
1138,-0.7015688622754491
1139,-0.7830976047904191
1140,-0.8457688622754491
1141,-0.8886562874251497
1142,-0.9095718562874251
1143,-0.9085562874251497
1144,-0.8862826347305389
1145,-0.8429976047904192
1146,-0.7792700598802396
1147,-0.6966904191616766
1148,-0.5970293413173653
1149,-0.48170239520958086
1150,-0.35519221556886227
1151,-0.21935209580838325
1152,-0.07731377245508982
1153,0.06676526946107784
1154,0.2109550898203593
1155,0.35204011976047905
1156,0.4865748502994012
1157,0.6110269461077844
1158,0.7234898203592814
1159,0.8324694610778444
1160,0.9112113772455089
1161,0.9623425149700598
1162,1.002691616766467
1163,1.0204323353293414
1164,1.0162413173652696
1165,0.9906664670658683
1166,0.9449389221556886
1167,0.8782269461077844
1168,0.793102994011976
1169,0.6913041916167665
1170,0.5744640718562875
1171,0.44688682634730537
1172,0.3095317365269461
1173,0.16691736526946108
1174,0.02151317365269461
1175,-0.12249940119760479
1176,-0.2624946107784431
1177,-0.3949329341317365
1178,-0.518077245508982
1179,-0.6280850299401197
1180,-0.7226359281437126
1181,-0.7997808383233533
1182,-0.8580239520958084
1183,-0.8955832335329341
1184,-0.9113065868263474
1185,-0.9055317365269461
1186,-0.8781856287425149
1187,-0.8296329341317366
1188,-0.7610922155688623
1189,-0.6743676646706587
1190,-0.5713970059880239
1191,-0.4541922155688623
1192,-0.3251784431137725
1193,-0.18747185628742516
1194,-0.04403712574850299
1195,0.10120718562874252
1196,0.24484550898203591
1197,0.3854059880239521
1198,0.5176185628742515
1199,0.6392790419161677
1200,0.7478131736526946
1201,0.8411329341317365
1202,0.9164461077844311
1203,0.9718167664670658
1204,1.0069173652694612
1205,1.0211467065868263
1206,1.013551497005988
1207,0.9842029940119761
1208,0.9340401197604791
1209,0.8642239520958084
1210,0.7761568862275449
